Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1510.3638342601278
FDW14,OUT017,1365.4117417690297
NCN55,OUT010,595.426733767621
FDQ58,OUT017,2417.7258794823138
FDY38,OUT027,4769.555502522088
FDH56,OUT046,1843.415519052672
FDL48,OUT018,745.3556054678551
FDC48,OUT027,2233.2636085710205
FDN33,OUT045,1508.0479952596293
FDA36,OUT017,2922.104227123232
FDT44,OUT017,1867.6173568760278
FDQ56,OUT045,1341.659031556988
NCC54,OUT019,620.377006629219
FDU11,OUT049,2104.8375640777936
DRL59,OUT013,787.538902106624
FDM24,OUT049,2416.742540635315
FDI57,OUT045,3172.588915418176
DRC12,OUT018,3120.3406142941035
NCM42,OUT027,2853.6129004123177
FDA46,OUT010,499.3266789786409
FDA31,OUT013,2821.1507268242767
NCJ31,OUT035,3666.4525136027273
FDG52,OUT046,756.1204608321144
NCL19,OUT019,322.8933583344526
FDS10,OUT035,2878.981207956974
FDX22,OUT010,558.0158150507563
NCF19,OUT035,759.1895917970603
NCE06,OUT046,2525.2065697236153
DRC27,OUT046,3703.449329118136
FDE21,OUT035,1903.2112340074368
NCR42,OUT019,31.9012601828819
FDX51,OUT018,3113.8761149840157
NCR06,OUT018,655.9285298394401
FDU31,OUT027,4786.5698935131395
FDU59,OUT017,2525.2065697236153
FDR03,OUT027,4594.707398566515
FDS49,OUT027,2150.520095949765
FDD48,OUT010,352.6188607945127
NCF18,OUT017,3041.3365225835423
NCD43,OUT027,2652.2722425396223
NCD54,OUT018,1928.4652587736387
FDY19,OUT010,322.50695010529665
NCY54,OUT017,2818.06941423097
NCL19,OUT018,2489.955435826307
FDP23,OUT010,532.2747681363979
FDC26,OUT013,1843.415519052672
FDR14,OUT010,100.04586895001864
NCS41,OUT035,3133.9009782710773
FDF41,OUT035,3631.6800009732087
FDU34,OUT046,1992.821190592153
DRH11,OUT046,863.2303961271361
FDM03,OUT013,1646.7544689749152
FDS31,OUT017,2925.9845435821003
FDJ20,OUT017,1963.4912599284742
FDV44,OUT027,4523.025669598114
FDG02,OUT049,2936.8380137439613
FDA09,OUT013,2925.9845435821003
FDT04,OUT013,660.9803555531099
FDL58,OUT019,565.1161562444937
FDE52,OUT045,1440.4515863424604
FDW12,OUT035,2436.4398548748786
FDL51,OUT017,3253.312913102622
NCY42,OUT027,3348.8393702443145
FDR07,OUT017,1393.8534367190484
FDN40,OUT045,2380.6630926799153
FDB35,OUT027,2536.174994437049
FDA22,OUT017,2683.8479360419497
NCL06,OUT046,3811.6893152406105
FDI35,OUT013,3070.0552224117087
NCW42,OUT045,3788.287766831018
NCX06,OUT049,2941.9687158258994
FDC37,OUT027,2660.9178448886446
FDZ14,OUT018,2036.2270855374961
DRG49,OUT049,3678.775360162564
NCG06,OUT045,3656.838726571512
DRC36,OUT045,2863.8760561017075
FDV21,OUT019,302.2080368128895
FDB53,OUT046,2479.5151789994475
DRP47,OUT019,674.9900607321172
FDA14,OUT013,2471.191381832821
DRC24,OUT035,2478.3782309280364
FDW21,OUT018,1648.629582577025
NCH29,OUT046,1564.7666725668728
FDU58,OUT013,3086.1234490152974
FDY27,OUT017,2910.1398320507215
